id,date_rate,Daily Return,Avg return 3 day
781.0,7.0,-0.27,0.4033333333333333
782.0,8.0,0.29,0.023333333333333355
783.0,9.0,-0.56,0.19333333333333336
784.0,12.0,0.03,-0.18000000000000002
785.0,13.0,0.06,-0.08000000000000003
786.0,14.0,0.42,-0.15666666666666668
787.0,15.0,-0.77,0.17
788.0,16.0,-0.46,-0.09666666666666668
789.0,19.0,0.32,-0.27
790.0,20.0,0.21,-0.3033333333333333
791.0,21.0,0.15,0.023333333333333327
792.0,22.0,0.35,0.22666666666666668
793.0,26.0,-0.24,0.23666666666666666
794.0,27.0,0.28,0.08666666666666667
795.0,28.0,-0.19,0.13
796.0,29.0,-0.09,-0.04999999999999999
797.0,33.0,-0.37,9.25185853854297e-18
798.0,34.0,-0.18,-0.21666666666666667
799.0,35.0,0.49,-0.2133333333333333
800.0,36.0,-1.14,-0.020000000000000018
801.0,37.0,-0.63,-0.2766666666666666
802.0,40.0,-0.77,-0.4266666666666666
803.0,41.0,-0.24,-0.8466666666666667
804.0,42.0,-1.49,-0.5466666666666666
805.0,43.0,0.67,-0.8333333333333334
806.0,44.0,0.44,-0.35333333333333333
807.0,48.0,-0.44,-0.12666666666666665
808.0,49.0,0.58,0.22333333333333338
809.0,50.0,-0.12,0.19333333333333333
810.0,51.0,0.07,0.006666666666666654
811.0,54.0,0.21,0.17666666666666667
812.0,55.0,-0.38,0.05333333333333334
813.0,56.0,-0.34,-0.033333333333333326
814.0,57.0,-1.16,-0.17
815.0,58.0,1.21,-0.6266666666666666
816.0,61.0,0.32,-0.09666666666666668
817.0,62.0,-0.11,0.12333333333333335
818.0,63.0,-0.08,0.47333333333333333
819.0,64.0,0.27,0.043333333333333335
820.0,65.0,-1.22,0.026666666666666672
821.0,68.0,-0.81,-0.3433333333333333
822.0,69.0,1.16,-0.5866666666666667
823.0,70.0,0.22,-0.2900000000000001
824.0,71.0,0.21,0.18999999999999995
825.0,72.0,0.38,0.5299999999999999
826.0,76.0,0.36,0.27
827.0,77.0,2.65,0.31666666666666665
828.0,78.0,-0.54,1.13
829.0,79.0,0.46,0.8233333333333333
830.0,82.0,0.15,0.8566666666666666
831.0,83.0,-0.47,0.023333333333333327
832.0,84.0,0.83,0.04666666666666667
833.0,85.0,0.01,0.17
834.0,86.0,-0.16,0.12333333333333334
835.0,89.0,-0.24,0.22666666666666666
836.0,90.0,0.96,-0.13
837.0,91.0,0.55,0.18666666666666665
838.0,92.0,0.28,0.42333333333333334
839.0,93.0,0.2,0.5966666666666667
840.0,96.0,0.39,0.3433333333333333
841.0,97.0,-0.88,0.29000000000000004
842.0,98.0,-0.18,-0.09666666666666664
843.0,99.0,-0.19,-0.2233333333333333
844.0,100.0,0.8,-0.4166666666666667
845.0,103.0,0.04,0.14333333333333334
846.0,104.0,-0.3,0.2166666666666667
847.0,105.0,0.89,0.18000000000000002
848.0,106.0,0.23,0.21
849.0,107.0,0.86,0.2733333333333334
850.0,110.0,-0.42,0.66
851.0,111.0,0.32,0.22333333333333338
852.0,112.0,-0.43,0.25333333333333335
853.0,113.0,0.27,-0.17666666666666667
854.0,117.0,-0.02,0.053333333333333344
855.0,118.0,0.81,-0.05999999999999999
856.0,119.0,-0.24,0.35333333333333333
857.0,120.0,-0.16,0.18333333333333335
858.0,121.0,0.75,0.1366666666666667
859.0,124.0,-0.31,0.11666666666666665
860.0,125.0,-0.47,0.09333333333333332
861.0,126.0,0.95,-0.00999999999999999
862.0,127.0,-0.42,0.05666666666666664
863.0,128.0,-0.15,0.02
864.0,131.0,-0.45,0.12666666666666668
865.0,132.0,0.28,-0.34
866.0,133.0,1.17,-0.10666666666666665
867.0,134.0,-0.08,0.3333333333333333
868.0,135.0,0.14,0.4566666666666666
869.0,138.0,0.59,0.41
870.0,139.0,0.22,0.21666666666666667
871.0,140.0,0.1,0.31666666666666665
872.0,141.0,0.43,0.3033333333333333
873.0,142.0,-0.18,0.25
874.0,145.0,-0.08,0.11666666666666668
875.0,146.0,-0.5,0.056666666666666664
876.0,147.0,0.23,-0.25333333333333335
877.0,148.0,-0.07,-0.11666666666666665
878.0,149.0,0.0,-0.11333333333333334
879.0,152.0,0.51,0.05333333333333334
880.0,153.0,-0.08,0.14666666666666667
881.0,154.0,-0.29,0.14333333333333334
882.0,155.0,0.32,0.04666666666666667
883.0,156.0,0.57,-0.016666666666666663
884.0,159.0,-0.18,0.19999999999999998
885.0,160.0,0.5,0.23666666666666666
886.0,161.0,0.27,0.29666666666666663
887.0,162.0,0.14,0.19666666666666668
888.0,163.0,0.07,0.30333333333333334
889.0,166.0,0.33,0.16
890.0,167.0,-0.55,0.18000000000000002
891.0,168.0,-0.13,-0.05000000000000001
892.0,169.0,0.49,-0.11666666666666668
893.0,170.0,0.03,-0.06333333333333335
894.0,173.0,-0.32,0.13
895.0,174.0,0.27,0.06666666666666667
896.0,175.0,0.3,-0.006666666666666672
897.0,176.0,-0.07,0.08333333333333333
898.0,177.0,0.27,0.16666666666666666
899.0,181.0,0.1,0.16666666666666666
900.0,182.0,0.2,0.10000000000000002
901.0,183.0,-0.01,0.19000000000000003
902.0,184.0,-0.01,0.09666666666666668
903.0,187.0,0.14,0.06
904.0,188.0,-0.06,0.04
905.0,189.0,0.4,0.023333333333333334
906.0,190.0,0.11,0.16
907.0,191.0,-0.37,0.15
908.0,194.0,-0.4,0.04666666666666667
909.0,195.0,0.21,-0.22
910.0,196.0,-0.17,-0.18666666666666668
911.0,197.0,0.65,-0.12000000000000001
912.0,198.0,-0.06,0.22999999999999998
913.0,201.0,0.57,0.13999999999999999
914.0,202.0,-0.05,0.3866666666666667
915.0,203.0,-0.12,0.15333333333333335
916.0,204.0,0.18,0.1333333333333333
917.0,205.0,-0.44,0.003333333333333336
918.0,208.0,-1.37,-0.12666666666666668
919.0,209.0,0.44,-0.5433333333333333
920.0,210.0,0.21,-0.4566666666666667
921.0,211.0,0.68,-0.24000000000000007
922.0,212.0,0.24,0.44333333333333336
923.0,216.0,-0.56,0.37666666666666665
924.0,217.0,0.82,0.12
925.0,218.0,-0.05,0.16666666666666663
926.0,219.0,0.62,0.06999999999999997
927.0,222.0,-0.21,0.4633333333333333
928.0,223.0,0.76,0.12
929.0,224.0,-0.23,0.38999999999999996
930.0,225.0,-0.06,0.10666666666666669
931.0,226.0,-0.29,0.15666666666666668
932.0,229.0,0.2,-0.19333333333333336
933.0,230.0,0.31,-0.04999999999999999
934.0,231.0,0.05,0.07333333333333335
935.0,232.0,-0.31,0.18666666666666668
936.0,233.0,-0.14,0.016666666666666663
937.0,236.0,-0.35,-0.13333333333333333
938.0,237.0,0.74,-0.26666666666666666
939.0,238.0,0.26,0.08333333333333333
940.0,239.0,0.32,0.21666666666666667
941.0,240.0,0.62,0.44
942.0,243.0,-0.24,0.4000000000000001
943.0,244.0,-0.53,0.2333333333333333
944.0,245.0,-0.01,-0.05000000000000001
945.0,246.0,-0.33,-0.26
946.0,247.0,0.39,-0.29000000000000004
947.0,250.0,-0.34,0.016666666666666663
948.0,251.0,0.34,-0.09333333333333334
949.0,252.0,0.0,0.13
950.0,253.0,0.51,0.0
951.0,254.0,0.17,0.2833333333333334
952.0,257.0,0.27,0.22666666666666668
953.0,258.0,0.01,0.3166666666666667
954.0,259.0,-0.2,0.15000000000000002
955.0,260.0,-0.16,0.026666666666666672
956.0,261.0,1.04,-0.11666666666666665
957.0,264.0,-0.05,0.22666666666666668
958.0,265.0,0.09,0.27666666666666667
959.0,266.0,-1.04,0.36000000000000004
960.0,267.0,0.59,-0.3333333333333333
961.0,268.0,-0.09,-0.12000000000000004
962.0,271.0,0.17,-0.18000000000000002
963.0,272.0,-0.52,0.22333333333333336
964.0,273.0,-0.14,-0.14666666666666667
965.0,274.0,-0.04,-0.16333333333333333
966.0,275.0,-0.23,-0.23333333333333336
967.0,279.0,0.05,-0.1366666666666667
968.0,280.0,0.04,-0.07333333333333335
969.0,281.0,-0.05,-0.04666666666666666
970.0,282.0,-1.63,0.01333333333333333
971.0,285.0,1.16,-0.5466666666666666
972.0,286.0,-0.46,-0.17333333333333334
973.0,287.0,-0.15,-0.31
974.0,288.0,0.58,0.18333333333333332
975.0,289.0,-0.6,-0.010000000000000009
976.0,292.0,0.05,-0.05666666666666668
977.0,293.0,0.38,0.009999999999999995
978.0,294.0,0.06,-0.05666666666666664
979.0,295.0,0.29,0.16333333333333333
980.0,296.0,0.18,0.24333333333333332
981.0,299.0,0.11,0.17666666666666667
982.0,300.0,0.17,0.19333333333333333
983.0,301.0,0.28,0.15333333333333332
984.0,302.0,-0.64,0.18666666666666668
985.0,303.0,0.59,-0.06333333333333331
986.0,306.0,0.32,0.07666666666666666
987.0,307.0,-0.24,0.08999999999999998
988.0,308.0,0.11,0.2233333333333333
989.0,309.0,0.29,0.06333333333333334
990.0,310.0,0.05,0.05333333333333332
991.0,313.0,0.11,0.15
992.0,314.0,-1.5,0.15
993.0,315.0,-0.31,-0.4466666666666667
994.0,316.0,0.32,-0.5666666666666667
995.0,317.0,-0.3,-0.49666666666666665
996.0,320.0,0.07,-0.09666666666666666
997.0,321.0,-0.26,0.03000000000000001
998.0,322.0,0.61,-0.16333333333333333
999.0,323.0,0.05,0.13999999999999999
1000.0,324.0,-0.1,0.13333333333333333
1001.0,327.0,-0.03,0.18666666666666668
1002.0,328.0,-1.75,-0.02666666666666667
1003.0,329.0,-0.05,-0.6266666666666666
1004.0,330.0,-0.59,-0.61
1005.0,331.0,-0.16,-0.7966666666666667
1006.0,334.0,0.24,-0.26666666666666666
1007.0,335.0,-0.24,-0.17
1008.0,336.0,-0.21,-0.05333333333333334
1009.0,337.0,0.33,-0.06999999999999999
1010.0,338.0,0.63,-0.03999999999999998
1011.0,341.0,0.72,0.25
1012.0,342.0,0.14,0.5599999999999999
1013.0,343.0,0.53,0.49666666666666676
1014.0,344.0,0.43,0.4633333333333334
1015.0,345.0,-0.4,0.3666666666666667
1016.0,348.0,-1.33,0.18666666666666665
1017.0,349.0,0.07,-0.43333333333333335
1018.0,350.0,-0.12,-0.5533333333333333
1019.0,351.0,-0.22,-0.45999999999999996
1020.0,352.0,-0.87,-0.09000000000000001
1021.0,355.0,-0.25,-0.4033333333333333
1022.0,356.0,-0.48,-0.4466666666666667
1023.0,357.0,0.47,-0.5333333333333333
