id,date_rate,Daily Return,Avg return 3 day
1405.0,915.0,0.21,0.010000000000000009
1406.0,916.0,0.06,-0.06999999999999999
1407.0,917.0,1.44,0.19333333333333336
1408.0,918.0,-0.18,0.57
1409.0,919.0,0.38,0.44
1410.0,922.0,0.45,0.5466666666666667
1411.0,923.0,0.35,0.21666666666666667
1412.0,924.0,-0.34,0.39333333333333337
1413.0,925.0,-0.14,0.15333333333333335
1414.0,926.0,0.02,-0.043333333333333356
1415.0,929.0,-0.51,-0.15333333333333335
1416.0,930.0,-0.7,-0.21
1417.0,931.0,-0.75,-0.39666666666666667
1418.0,932.0,0.23,-0.6533333333333333
1419.0,933.0,-0.79,-0.4066666666666667
1420.0,936.0,-1.26,-0.4366666666666667
1421.0,937.0,0.75,-0.6066666666666667
1422.0,938.0,-1.12,-0.4333333333333333
1423.0,939.0,0.16,-0.5433333333333333
1424.0,940.0,0.16,-0.07000000000000003
1425.0,943.0,0.11,-0.26666666666666666
1426.0,944.0,-0.68,0.14333333333333334
1427.0,946.0,0.32,-0.1366666666666667
1428.0,947.0,0.37,-0.08333333333333336
1429.0,950.0,0.69,0.003333333333333318
1430.0,951.0,0.3,0.45999999999999996
1431.0,952.0,0.27,0.45333333333333337
1432.0,953.0,0.12,0.42
1433.0,954.0,-0.14,0.23
1434.0,957.0,-0.51,0.08333333333333333
1435.0,958.0,0.52,-0.17666666666666667
1436.0,959.0,-0.04,-0.043333333333333335
1437.0,960.0,0.54,-0.009999999999999997
1438.0,961.0,0.02,0.34
1439.0,964.0,0.02,0.17333333333333334
1440.0,965.0,0.85,0.19333333333333336
1441.0,966.0,0.82,0.2966666666666667
1442.0,967.0,0.75,0.5633333333333334
1443.0,968.0,-0.9,0.8066666666666666
1444.0,971.0,-1.24,0.22333333333333327
1445.0,972.0,1.11,-0.4633333333333334
1446.0,973.0,-0.86,-0.3433333333333333
1447.0,974.0,0.54,-0.32999999999999996
1448.0,975.0,0.23,0.26333333333333336
1449.0,978.0,0.81,-0.02999999999999998
1450.0,979.0,0.83,0.5266666666666667
1451.0,980.0,-0.36,0.6233333333333334
1452.0,981.0,-0.79,0.42666666666666675
1453.0,982.0,-0.56,-0.10666666666666669
1454.0,985.0,-0.5,-0.57
1455.0,986.0,0.7,-0.6166666666666667
1456.0,987.0,-1.21,-0.12000000000000004
1457.0,988.0,0.46,-0.33666666666666667
1458.0,989.0,-0.82,-0.016666666666666663
1459.0,992.0,-0.1,-0.5233333333333333
1460.0,993.0,0.19,-0.15333333333333332
1461.0,994.0,0.91,-0.24333333333333332
1462.0,995.0,0.0,0.3333333333333333
1463.0,996.0,0.24,0.3666666666666667
1464.0,999.0,-0.25,0.3833333333333333
1465.0,1000.0,0.28,-0.003333333333333336
1466.0,1001.0,0.32,0.09000000000000001
1467.0,1002.0,0.26,0.11666666666666668
1468.0,1003.0,0.4,0.2866666666666667
1469.0,1007.0,-0.07,0.3266666666666667
1470.0,1008.0,-0.32,0.19666666666666668
1471.0,1009.0,0.36,0.003333333333333336
1472.0,1010.0,0.25,-0.010000000000000009
1473.0,1013.0,0.11,0.09666666666666666
1474.0,1014.0,-0.08,0.24
1475.0,1015.0,0.31,0.09333333333333332
1476.0,1016.0,1.23,0.11333333333333333
1477.0,1017.0,-0.43,0.48666666666666664
1478.0,1020.0,-0.56,0.37000000000000005
1479.0,1021.0,-0.17,0.08
1480.0,1022.0,0.52,-0.38666666666666666
1481.0,1023.0,1.4,-0.07000000000000002
1482.0,1024.0,-0.71,0.5833333333333334
1483.0,1027.0,-0.73,0.4033333333333333
1484.0,1028.0,0.21,-0.013333333333333345
